test_type,category,name,value_type,kernel_pattern,recommended_pattern,ttl_seconds,read1,read2,changed,expected,notes
normal,hw.cpu,hw.ncpu,int32,STATIC,STATIC,,10,10,false,no,
normal,hw.cpu,hw.activecpu,int32,STATIC,STATIC,,10,10,false,no,
normal,hw.cpu,hw.physicalcpu,int32,STATIC,STATIC,,10,10,false,no,
normal,hw.cpu,hw.physicalcpu_max,int32,STATIC,STATIC,,10,10,false,no,
normal,hw.cpu,hw.logicalcpu,int32,STATIC,STATIC,,10,10,false,no,
normal,hw.cpu,hw.logicalcpu_max,int32,STATIC,STATIC,,10,10,false,no,
normal,hw.cpu,hw.packages,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.cpu,hw.nperflevels,int32,STATIC,STATIC,,2,2,false,no,
normal,hw.cpu,hw.cpu64bit_capable,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.cpu,hw.cputype,int32,STATIC,STATIC,,16777228,16777228,false,no,
normal,hw.cpu,hw.cpusubtype,int32,STATIC,STATIC,,2,2,false,no,
normal,hw.cpu,hw.cpufamily,int32,STATIC,STATIC,,1867590060,1867590060,false,no,
normal,hw.cpu,hw.cpusubfamily,int32,STATIC,STATIC,,2,2,false,no,
normal,hw.cpu,hw.byteorder,int32,STATIC,STATIC,,1234,1234,false,no,
normal,hw.memory,hw.memsize,uint64,STATIC,STATIC,,17179869184,17179869184,false,no,
normal,hw.memory,hw.memsize_usable,uint64,STATIC,STATIC,,16632807424,16632807424,false,no,
normal,hw.memory,hw.pagesize,int64,STATIC,STATIC,,16384,16384,false,no,
normal,hw.memory,hw.pagesize32,int64,STATIC,STATIC,,16384,16384,false,no,
normal,hw.cache,hw.cachelinesize,int64,STATIC,STATIC,,128,128,false,no,
normal,hw.cache,hw.l1icachesize,int64,STATIC,STATIC,,131072,131072,false,no,
normal,hw.cache,hw.l1dcachesize,int64,STATIC,STATIC,,65536,65536,false,no,
normal,hw.cache,hw.l2cachesize,int64,STATIC,STATIC,,4194304,4194304,false,no,
normal,hw.cache,hw.tbfrequency,int64,STATIC,STATIC,,24000000,24000000,false,no,
normal,hw.cache,hw.cacheconfig,raw,STATIC,STATIC,,0a00000000000000010000000000000006000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0a00000000000000010000000000000006000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,false,no,
normal,hw.cache,hw.cachesize,raw,STATIC,STATIC,,008064df00000000000001000000000000004000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,008064df00000000000001000000000000004000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,false,no,
normal,hw.perflevel,hw.perflevel0.name,string,STATIC,STATIC,,Performance,Performance,false,no,
normal,hw.perflevel,hw.perflevel0.physicalcpu,int32,STATIC,STATIC,,4,4,false,no,
normal,hw.perflevel,hw.perflevel0.physicalcpu_max,int32,STATIC,STATIC,,4,4,false,no,
normal,hw.perflevel,hw.perflevel0.logicalcpu,int32,STATIC,STATIC,,4,4,false,no,
normal,hw.perflevel,hw.perflevel0.logicalcpu_max,int32,STATIC,STATIC,,4,4,false,no,
normal,hw.perflevel,hw.perflevel0.l1icachesize,int32,STATIC,STATIC,,196608,196608,false,no,
normal,hw.perflevel,hw.perflevel0.l1dcachesize,int32,STATIC,STATIC,,131072,131072,false,no,
normal,hw.perflevel,hw.perflevel0.l2cachesize,int32,STATIC,STATIC,,16777216,16777216,false,no,
normal,hw.perflevel,hw.perflevel0.cpusperl2,int32,STATIC,STATIC,,4,4,false,no,
normal,hw.perflevel,hw.perflevel1.name,string,STATIC,STATIC,,Efficiency,Efficiency,false,no,
normal,hw.perflevel,hw.perflevel1.physicalcpu,int32,STATIC,STATIC,,6,6,false,no,
normal,hw.perflevel,hw.perflevel1.physicalcpu_max,int32,STATIC,STATIC,,6,6,false,no,
normal,hw.perflevel,hw.perflevel1.logicalcpu,int32,STATIC,STATIC,,6,6,false,no,
normal,hw.perflevel,hw.perflevel1.logicalcpu_max,int32,STATIC,STATIC,,6,6,false,no,
normal,hw.perflevel,hw.perflevel1.l1icachesize,int32,STATIC,STATIC,,131072,131072,false,no,
